2.7724 , 0.736406 , 0.00875867
2.77314 , 0.736409 , 0.00873302
2.77387 , 0.736411 , 0.00871061
2.77461 , 0.736413 , 0.00869197
2.77535 , 0.736415 , 0.00867699
2.77608 , 0.736417 , 0.00866556
2.77682 , 0.736419 , 0.00865759
2.77755 , 0.73642 , 0.00865297
2.77829 , 0.736422 , 0.00865161
2.77903 , 0.736424 , 0.00865341
2.77976 , 0.736426 , 0.00865828
2.7805 , 0.736427 , 0.00866612
2.78124 , 0.736429 , 0.00867686
2.78197 , 0.736431 , 0.00869039
2.78345 , 0.736436 , 0.00872182
2.78418 , 0.736438 , 0.00873957
2.78492 , 0.73644 , 0.00871395
2.78566 , 0.736443 , 0.00869158
2.78639 , 0.736445 , 0.00867296
2.78713 , 0.736446 , 0.00865801
2.78786 , 0.736448 , 0.00864661
2.7886 , 0.73645 , 0.00863867
2.78934 , 0.736451 , 0.00863408
2.79007 , 0.736453 , 0.00863275
2.79081 , 0.736454 , 0.00863458
2.79155 , 0.736456 , 0.00863947
2.79228 , 0.736457 , 0.00864734
2.79302 , 0.736459 , 0.0086581
2.79376 , 0.736461 , 0.00867167
2.79523 , 0.736465 , 0.00870322
2.79597 , 0.736467 , 0.00872108
2.7967 , 0.736469 , 0.00869548
2.79744 , 0.736471 , 0.00867313
2.79818 , 0.736473 , 0.00865453
2.79891 , 0.736475 , 0.0086396
2.79965 , 0.736476 , 0.00862823
2.80038 , 0.736477 , 0.00862031
2.80112 , 0.736479 , 0.00861574
2.80186 , 0.73648 , 0.00861443
2.80259 , 0.736481 , 0.00861628
2.80333 , 0.736483 , 0.00862119
2.80407 , 0.736484 , 0.00862909
2.8048 , 0.736486 , 0.00863987
2.80554 , 0.736487 , 0.00865346
2.80628 , 0.736489 , 0.00866976
2.80775 , 0.736493 , 0.0087066
2.80849 , 0.736495 , 0.00872699
2.80922 , 0.736498 , 0.00870382
2.80996 , 0.7365 , 0.00868381
2.8107 , 0.736502 , 0.0086675
2.81143 , 0.736503 , 0.00865477
2.81217 , 0.736505 , 0.00864554
2.81291 , 0.736507 , 0.00863969
2.81364 , 0.736508 , 0.00863713
2.81438 , 0.73651 , 0.00863776
2.81511 , 0.736511 , 0.00864149
2.81585 , 0.736513 , 0.00864823
2.81659 , 0.736514 , 0.00865789
2.81732 , 0.736516 , 0.00867037
2.81806 , 0.736518 , 0.00868561
2.8188 , 0.73652 , 0.00870351
2.82027 , 0.736525 , 0.00874327
2.82101 , 0.736528 , 0.008765
2.82174 , 0.73653 , 0.00874322
2.82248 , 0.736533 , 0.00872456
2.82322 , 0.736535 , 0.00870955
2.82395 , 0.736537 , 0.00869809
2.82469 , 0.736539 , 0.00869006
2.82543 , 0.736541 , 0.00868538
2.82616 , 0.736543 , 0.00868395
2.8269 , 0.736545 , 0.00868567
2.82764 , 0.736547 , 0.00869045
2.82837 , 0.736549 , 0.00869819
2.82911 , 0.736552 , 0.00870882
2.82985 , 0.736554 , 0.00872224
2.83058 , 0.736556 , 0.00873837
2.83206 , 0.736562 , 0.00877457
2.83279 , 0.736565 , 0.00879451
2.83353 , 0.736568 , 0.00877115
2.83426 , 0.73657 , 0.00875095
2.835 , 0.736573 , 0.00873443
2.83574 , 0.736575 , 0.00872149
2.83647 , 0.736578 , 0.00871204
2.83721 , 0.73658 , 0.00870597
2.83795 , 0.736582 , 0.00870318
2.83868 , 0.736584 , 0.00870357
2.83942 , 0.736586 , 0.00870706
2.84016 , 0.736588 , 0.00871355
2.84089 , 0.736591 , 0.00872295
2.84163 , 0.736593 , 0.00873518
2.84237 , 0.736596 , 0.00875015
2.84384 , 0.736601 , 0.00878406
2.84458 , 0.736604 , 0.00880288
2.84531 , 0.736607 , 0.00877847
2.84605 , 0.73661 , 0.00875725
2.84679 , 0.736613 , 0.00873975
2.84752 , 0.736615 , 0.00872585
2.84826 , 0.736618 , 0.00871546
2.849 , 0.73662 , 0.00870847
2.84973 , 0.736622 , 0.00870479
2.84973 , 0.736622 , 0.00870479
2.85047 , 0.736624 , 0.00870831
2.85121 , 0.736626 , 0.00871089
2.85194 , 0.736629 , 0.00876616
2.85268 , 0.736632 , 0.00882357
2.85342 , 0.736636 , 0.0088824
2.85415 , 0.73664 , 0.00894259
2.85563 , 0.73665 , 0.00906276
2.85636 , 0.736656 , 0.0091225
2.8571 , 0.736663 , 0.00913811
2.85784 , 0.736669 , 0.00915569
2.85857 , 0.736676 , 0.00917579
2.85931 , 0.736683 , 0.00919835
2.86005 , 0.73669 , 0.00922327
2.86152 , 0.736705 , 0.00927434
2.86226 , 0.736713 , 0.00930035
2.86299 , 0.736721 , 0.00928459
2.86373 , 0.736729 , 0.00927173
2.86447 , 0.736737 , 0.00926226
2.8652 , 0.736744 , 0.00925608
2.86594 , 0.736752 , 0.00925311
2.86668 , 0.736759 , 0.00925326
2.86741 , 0.736767 , 0.00925642
2.86889 , 0.736782 , 0.00926541
2.86962 , 0.73679 , 0.00927118
2.87036 , 0.736798 , 0.0092361
2.8711 , 0.736805 , 0.00920448
2.87183 , 0.736812 , 0.0091768
2.87257 , 0.736819 , 0.00915296
2.87331 , 0.736825 , 0.00913286
2.87405 , 0.736831 , 0.00911637
2.87478 , 0.736838 , 0.0091034
2.87552 , 0.736844 , 0.00909385
2.87626 , 0.73685 , 0.00908762
2.87699 , 0.736855 , 0.00908461
2.87773 , 0.736861 , 0.00908473
2.87847 , 0.736867 , 0.00908788
2.8792 , 0.736873 , 0.00909397
2.88068 , 0.736885 , 0.0091093
2.88141 , 0.736892 , 0.00911846
2.88215 , 0.736898 , 0.00908601
2.88289 , 0.736903 , 0.00905694
2.88362 , 0.736909 , 0.00903175
2.88436 , 0.736914 , 0.00901035
2.8851 , 0.736919 , 0.00899261
2.88584 , 0.736924 , 0.00897844
2.88657 , 0.736929 , 0.00896774
2.88731 , 0.736934 , 0.00896039
2.88805 , 0.736938 , 0.00895631
2.88878 , 0.736943 , 0.0089554
2.88952 , 0.736948 , 0.00895757
2.89026 , 0.736952 , 0.00896272
2.89099 , 0.736957 , 0.00897077
2.89173 , 0.736962 , 0.00898163
2.8932 , 0.736972 , 0.00900661
2.89394 , 0.736977 , 0.00902063
2.89468 , 0.736982 , 0.00899241
2.89542 , 0.736987 , 0.00896746
2.89615 , 0.736992 , 0.00894627
2.89689 , 0.736996 , 0.00892876
2.89763 , 0.737 , 0.0089148
2.89836 , 0.737005 , 0.00890431
2.8991 , 0.737009 , 0.00889717
2.89984 , 0.737013 , 0.0088933
2.90057 , 0.737017 , 0.00889259
2.90131 , 0.737021 , 0.00889496
2.90205 , 0.737025 , 0.00890031
2.90279 , 0.737029 , 0.00890855
2.90352 , 0.737033 , 0.0089196
2.90426 , 0.737037 , 0.00893338
2.90573 , 0.737046 , 0.00896418
2.90647 , 0.737051 , 0.0089811
2.90721 , 0.737056 , 0.00895546
2.90795 , 0.73706 , 0.00893302
2.90868 , 0.737065 , 0.00891427
2.90942 , 0.737069 , 0.00889911
2.91016 , 0.737073 , 0.00888745
2.91089 , 0.737077 , 0.00887918
2.91163 , 0.73708 , 0.0088742
2.91237 , 0.737084 , 0.00887242
2.9131 , 0.737088 , 0.00887374
2.91384 , 0.737092 , 0.00887807
2.91458 , 0.737096 , 0.00888533
2.91532 , 0.7371 , 0.00889542
2.91605 , 0.737104 , 0.00890827
2.91679 , 0.737108 , 0.00892378
2.91826 , 0.737117 , 0.00895797
2.919 , 0.737122 , 0.00897652
2.91974 , 0.737126 , 0.00895241
2.92048 , 0.737131 , 0.00893144
2.92121 , 0.737135 , 0.00891412
2.92195 , 0.737139 , 0.00890034
2.92269 , 0.737143 , 0.00889002
2.92342 , 0.737147 , 0.00888304
2.92416 , 0.737151 , 0.00887931
2.9249 , 0.737155 , 0.00887874
2.92564 , 0.737159 , 0.00888123
2.92637 , 0.737162 , 0.00888669
2.92711 , 0.737166 , 0.00889504
2.92785 , 0.73717 , 0.00890619
2.92858 , 0.737175 , 0.00892005
2.92932 , 0.737179 , 0.00893655
2.9308 , 0.737188 , 0.00897256
2.93153 , 0.737193 , 0.00899195
2.93227 , 0.737198 , 0.00896869
2.93301 , 0.737202 , 0.00894854
2.93375 , 0.737207 , 0.008932
2.93448 , 0.737211 , 0.00891899
2.93522 , 0.737215 , 0.00890939
2.93596 , 0.737219 , 0.00890311
2.93669 , 0.737223 , 0.00890005
2.93743 , 0.737228 , 0.00890013
2.93817 , 0.737232 , 0.00890324
2.93891 , 0.737236 , 0.00890929
2.93964 , 0.73724 , 0.00891821
2.94038 , 0.737244 , 0.0089299
2.94112 , 0.737249 , 0.00894428
2.94185 , 0.737253 , 0.00896127
2.94333 , 0.737263 , 0.00899813
2.94407 , 0.737268 , 0.00901787
2.9448 , 0.737273 , 0.00899503
2.94554 , 0.737278 , 0.00897527
2.94628 , 0.737282 , 0.00895911
2.94702 , 0.737287 , 0.00894645
2.94775 , 0.737291 , 0.00893719
2.94849 , 0.737296 , 0.00893124
2.94923 , 0.7373 , 0.00892848
2.94996 , 0.737304 , 0.00892884
2.9507 , 0.737309 , 0.00893222
2.95144 , 0.737313 , 0.00893852
2.95218 , 0.737318 , 0.00894768
2.95291 , 0.737322 , 0.00895959
2.95365 , 0.737327 , 0.00897417
2.95439 , 0.737332 , 0.00899136
2.95586 , 0.737342 , 0.00902845
2.9566 , 0.737347 , 0.00904823
2.95734 , 0.737353 , 0.00902553
2.95808 , 0.737358 , 0.0090059
2.95881 , 0.737363 , 0.00898986
2.95955 , 0.737368 , 0.0089773
2.96029 , 0.737372 , 0.00896813
2.96102 , 0.737377 , 0.00896225
2.96176 , 0.737382 , 0.00895957
2.9625 , 0.737386 , 0.00895998
2.96324 , 0.737391 , 0.0089634
2.96397 , 0.737396 , 0.00896975
2.96471 , 0.7374 , 0.00897892
2.96545 , 0.737405 , 0.00899085
2.96619 , 0.73741 , 0.00900544
2.96692 , 0.737415 , 0.00902262
2.9684 , 0.737426 , 0.00905956
2.96914 , 0.737432 , 0.00907921
2.96987 , 0.737438 , 0.00905647
2.97061 , 0.737443 , 0.00903681
2.97135 , 0.737448 , 0.00902071
2.97209 , 0.737454 , 0.0090081
2.97282 , 0.737459 , 0.00899887
2.97356 , 0.737464 , 0.00899292
2.9743 , 0.737468 , 0.00899015
2.97504 , 0.737473 , 0.00899048
2.97577 , 0.737478 , 0.00899381
2.97651 , 0.737483 , 0.00900005
2.97725 , 0.737488 , 0.00900913
2.97799 , 0.737493 , 0.00902094
2.97872 , 0.737499 , 0.00903541
2.97946 , 0.737504 , 0.00905247
2.98094 , 0.737516 , 0.00908904
2.98167 , 0.737521 , 0.00910844
2.98241 , 0.737527 , 0.00908556
2.98315 , 0.737533 , 0.00906575
2.98389 , 0.737539 , 0.0090495
2.98462 , 0.737544 , 0.00903673
2.98536 , 0.737549 , 0.00902734
2.9861 , 0.737555 , 0.00902123
2.98684 , 0.73756 , 0.00901829
2.98757 , 0.737565 , 0.00901845
2.98831 , 0.73757 , 0.0090216
2.98905 , 0.737575 , 0.00902766
2.98979 , 0.737581 , 0.00903655
2.99052 , 0.737586 , 0.00904817
2.99126 , 0.737592 , 0.00906245
2.99274 , 0.737603 , 0.00909363
2.99347 , 0.737609 , 0.00911042
2.99421 , 0.737615 , 0.00908506
2.99495 , 0.737621 , 0.00906283
2.99569 , 0.737626 , 0.00904423
2.99643 , 0.737632 , 0.00902918
2.99716 , 0.737637 , 0.00901756
2.9979 , 0.737642 , 0.00900928
2.99864 , 0.737647 , 0.00900425
2.99938 , 0.737652 , 0.00900236
3.00011 , 0.737657 , 0.00900352
3.00085 , 0.737662 , 0.00900765
3.00159 , 0.737667 , 0.00901465
3.00233 , 0.737672 , 0.00902445
3.00306 , 0.737678 , 0.00903695
3.00454 , 0.737689 , 0.00906481
3.00528 , 0.737694 , 0.00908006
3.00601 , 0.7377 , 0.00905311
3.00675 , 0.737705 , 0.00902933
3.00749 , 0.737711 , 0.00900924
3.00823 , 0.737716 , 0.00899273
3.00897 , 0.73772 , 0.0089797
3.0097 , 0.737725 , 0.00897004
3.01044 , 0.73773 , 0.00896367
3.01118 , 0.737734 , 0.00896049
3.01192 , 0.737739 , 0.00896039
3.01265 , 0.737744 , 0.0089633
3.01339 , 0.737748 , 0.00896912
3.01413 , 0.737753 , 0.00897777
3.01487 , 0.737758 , 0.00898916
3.01634 , 0.737768 , 0.00901507
3.01708 , 0.737773 , 0.00902949
3.01782 , 0.737778 , 0.00900155
3.01856 , 0.737783 , 0.00897681
3.01929 , 0.737787 , 0.00895578
3.02003 , 0.737792 , 0.00893837
3.02077 , 0.737796 , 0.00892446
3.02151 , 0.7378 , 0.00891396
3.02225 , 0.737804 , 0.00890677
3.02298 , 0.737808 , 0.00890279
3.02372 , 0.737812 , 0.00890193
3.02446 , 0.737816 , 0.00890409
3.0252 , 0.73782 , 0.0089092
3.02593 , 0.737825 , 0.00891715
3.02667 , 0.737829 , 0.00892788
3.02741 , 0.737833 , 0.00894128
3.02889 , 0.737842 , 0.00897127
3.02962 , 0.737847 , 0.00898774
3.03036 , 0.737852 , 0.00896158
3.0311 , 0.737856 , 0.00893857
3.03184 , 0.73786 , 0.00891922
3.03258 , 0.737864 , 0.00890343
3.03331 , 0.737868 , 0.00889111
3.03405 , 0.737872 , 0.00888214
3.03479 , 0.737876 , 0.00887644
3.03553 , 0.73788 , 0.00887391
3.03626 , 0.737883 , 0.00887445
3.037 , 0.737887 , 0.00887797
3.03774 , 0.737891 , 0.0088844
3.03848 , 0.737895 , 0.00889363
3.03922 , 0.737899 , 0.00890559
3.04069 , 0.737907 , 0.00893295
3.04143 , 0.737911 , 0.00894823
3.04217 , 0.737916 , 0.00892079
3.04291 , 0.73792 , 0.00889653
3.04364 , 0.737923 , 0.00887597
3.04438 , 0.737927 , 0.00885901
3.04512 , 0.737931 , 0.00884555
3.04586 , 0.737934 , 0.00883549
3.0466 , 0.737937 , 0.00882872
3.04733 , 0.73794 , 0.00882515
3.04807 , 0.737944 , 0.00882469
3.04881 , 0.737947 , 0.00882725
3.04955 , 0.73795 , 0.00883273
3.05029 , 0.737953 , 0.00884106
3.05102 , 0.737957 , 0.00885214
3.0525 , 0.737964 , 0.00887803
3.05324 , 0.737968 , 0.00889273
3.05398 , 0.737972 , 0.00886451
3.05471 , 0.737975 , 0.0088395
3.05545 , 0.737978 , 0.00881821
3.05619 , 0.737981 , 0.00880055
3.05693 , 0.737984 , 0.00878642
3.05767 , 0.737987 , 0.0087757
3.0584 , 0.73799 , 0.0087683
3.05914 , 0.737992 , 0.00876413
3.05988 , 0.737995 , 0.00876308
3.06062 , 0.737998 , 0.00876508
3.06136 , 0.738 , 0.00877002
3.06209 , 0.738003 , 0.00877783
3.06283 , 0.738006 , 0.00878842
3.06357 , 0.738009 , 0.00880169
3.06505 , 0.738015 , 0.00883202
3.06578 , 0.738018 , 0.00884895
3.06652 , 0.738022 , 0.00882268
3.06726 , 0.738025 , 0.00879956
3.068 , 0.738027 , 0.00878012
3.06874 , 0.73803 , 0.00876424
3.06947 , 0.738033 , 0.00875184
3.07021 , 0.738035 , 0.00874281
3.07095 , 0.738037 , 0.00873705
3.07169 , 0.73804 , 0.00873447
3.07243 , 0.738042 , 0.00873497
3.07316 , 0.738044 , 0.00873846
3.0739 , 0.738047 , 0.00874487
3.07464 , 0.738049 , 0.00875409
3.07538 , 0.738052 , 0.00876605
3.07685 , 0.738057 , 0.00879398
3.07759 , 0.73806 , 0.00880983
3.07833 , 0.738063 , 0.00878239
3.07907 , 0.738066 , 0.00875814
3.07981 , 0.738068 , 0.0087376
3.08054 , 0.73807 , 0.00872066
3.08128 , 0.738073 , 0.00870722
3.08202 , 0.738075 , 0.0086972
3.08276 , 0.738076 , 0.00869047
3.0835 , 0.738078 , 0.00868696
3.08423 , 0.73808 , 0.00868656
3.08497 , 0.738082 , 0.00868918
3.08571 , 0.738084 , 0.00869474
3.08645 , 0.738086 , 0.00870315
3.08719 , 0.738088 , 0.00871433
3.08866 , 0.738092 , 0.00874096
3.0894 , 0.738095 , 0.00875631
3.09014 , 0.738097 , 0.00872818
3.09088 , 0.738099 , 0.00870326
3.09162 , 0.738101 , 0.00868207
3.09235 , 0.738103 , 0.00866452
3.09309 , 0.738104 , 0.00865049
3.09383 , 0.738106 , 0.00863989
3.09457 , 0.738107 , 0.00863262
3.09531 , 0.738108 , 0.00862857
3.09604 , 0.73811 , 0.00862767
3.09678 , 0.738111 , 0.00862981
3.09752 , 0.738112 , 0.0086349
3.09826 , 0.738113 , 0.00864286
3.099 , 0.738115 , 0.00865361
3.09973 , 0.738116 , 0.00866705
3.10121 , 0.73812 , 0.00869827
3.10195 , 0.738122 , 0.00871591
3.10269 , 0.738124 , 0.0086898
3.10343 , 0.738126 , 0.00866685
3.10416 , 0.738127 , 0.00864757
3.1049 , 0.738129 , 0.00863187
3.10564 , 0.73813 , 0.00861965
3.10638 , 0.738131 , 0.0086108
3.10712 , 0.738132 , 0.00860523
3.10785 , 0.738133 , 0.00860284
3.10859 , 0.738134 , 0.00860355
3.10933 , 0.738135 , 0.00860725
3.11007 , 0.738136 , 0.00861387
3.11081 , 0.738137 , 0.0086233
3.11154 , 0.738138 , 0.00863548
3.11302 , 0.738141 , 0.00866439
3.11376 , 0.738143 , 0.008681
3.1145 , 0.738145 , 0.00865377
3.11524 , 0.738146 , 0.00862974
3.11597 , 0.738147 , 0.00860941
3.11671 , 0.738148 , 0.0085927
3.11745 , 0.738149 , 0.00857949
3.11819 , 0.73815 , 0.0085697
3.11893 , 0.73815 , 0.00856322
3.11966 , 0.738151 , 0.00855995
3.1204 , 0.738151 , 0.0085598
3.12114 , 0.738152 , 0.00856267
3.12188 , 0.738153 , 0.00856849
3.12262 , 0.738153 , 0.00857716
3.12336 , 0.738154 , 0.0085886
3.12409 , 0.738155 , 0.00860273
3.12557 , 0.738157 , 0.00863552
3.12631 , 0.738159 , 0.00865406
3.12705 , 0.73816 , 0.00862856
3.12778 , 0.738161 , 0.00860621
3.12852 , 0.738162 , 0.00858752
3.12926 , 0.738163 , 0.00857239
3.13 , 0.738164 , 0.00856073
3.13074 , 0.738164 , 0.00855244
3.13147 , 0.738165 , 0.00854741
3.13221 , 0.738165 , 0.00854555
3.13295 , 0.738165 , 0.00854678
3.13369 , 0.738166 , 0.00855099
3.13443 , 0.738166 , 0.00855811
3.13517 , 0.738167 , 0.00856804
3.13664 , 0.738169 , 0.0085929
3.13738 , 0.738169 , 0.00860771
3.13812 , 0.73817 , 0.0085785
3.13886 , 0.738171 , 0.00855255
3.13959 , 0.738171 , 0.00853037
3.14033 , 0.738172 , 0.00851187
3.14107 , 0.738172 , 0.00849694
3.14181 , 0.738171 , 0.00848547
3.14255 , 0.738171 , 0.00847738
3.14329 , 0.738171 , 0.00847255
3.14402 , 0.738171 , 0.0084709
3.14476 , 0.73817 , 0.00847234
3.1455 , 0.73817 , 0.00847677
3.14624 , 0.73817 , 0.0084841
3.14698 , 0.73817 , 0.00849425
3.14845 , 0.73817 , 0.00851985
3.14919 , 0.73817 , 0.00853517
3.14993 , 0.73817 , 0.00850618
3.15067 , 0.73817 , 0.00848044
3.15141 , 0.73817 , 0.00845848
3.15214 , 0.738169 , 0.0084402
3.15288 , 0.738168 , 0.00842549
3.15362 , 0.738168 , 0.00841426
3.15436 , 0.738167 , 0.00840639
3.1551 , 0.738166 , 0.0084018
3.15583 , 0.738165 , 0.00840039
3.15657 , 0.738164 , 0.00840206
3.15731 , 0.738163 , 0.00840673
3.15805 , 0.738162 , 0.0084143
3.15953 , 0.73816 , 0.00843528
3.16026 , 0.73816 , 0.00844856
3.161 , 0.738159 , 0.00841732
3.16174 , 0.738158 , 0.0083894
3.16248 , 0.738157 , 0.00836533
3.16322 , 0.738155 , 0.00834502
3.16395 , 0.738154 , 0.00832836
3.16469 , 0.738152 , 0.00831523
3.16543 , 0.73815 , 0.00830555
3.16617 , 0.738148 , 0.00829921
3.16691 , 0.738146 , 0.00829611
3.16764 , 0.738144 , 0.00829616
3.16838 , 0.738142 , 0.00829927
3.16912 , 0.73814 , 0.00830534
3.16986 , 0.738138 , 0.0083143
3.17134 , 0.738134 , 0.00833836
3.17207 , 0.738133 , 0.00835334
3.17281 , 0.738131 , 0.00832336
3.17355 , 0.738129 , 0.00829667
3.17429 , 0.738127 , 0.00827382
3.17503 , 0.738125 , 0.00825469
3.17576 , 0.738122 , 0.0082392
3.1765 , 0.73812 , 0.00822722
3.17724 , 0.738117 , 0.00821866
3.17798 , 0.738114 , 0.00821343
3.17872 , 0.738111 , 0.00821142
3.17945 , 0.738108 , 0.00821253
3.18019 , 0.738105 , 0.00821669
3.18093 , 0.738102 , 0.0082238
3.18167 , 0.7381 , 0.00823377
3.18241 , 0.738097 , 0.00824652
3.18388 , 0.738092 , 0.00827818
3.18462 , 0.73809 , 0.00829695
3.18536 , 0.738088 , 0.00827036
3.1861 , 0.738086 , 0.00824697
3.18684 , 0.738083 , 0.00822733
3.18757 , 0.73808 , 0.00821134
3.18831 , 0.738077 , 0.00819888
3.18905 , 0.738074 , 0.00818987
3.18979 , 0.738071 , 0.0081842
3.19053 , 0.738068 , 0.00818177
3.19126 , 0.738065 , 0.00818249
3.192 , 0.738062 , 0.00818627
3.19274 , 0.738059 , 0.00819301
3.19348 , 0.738056 , 0.00820263
3.19495 , 0.73805 , 0.00822848
3.19569 , 0.738047 , 0.00824454
3.19643 , 0.738045 , 0.00821521
3.19717 , 0.738042 , 0.00818917
3.19791 , 0.738038 , 0.00816696
3.19864 , 0.738035 , 0.00814848
3.19938 , 0.738031 , 0.00813363
3.20012 , 0.738028 , 0.0081223
3.20086 , 0.738024 , 0.00811439
3.2016 , 0.73802 , 0.0081098
3.20233 , 0.738016 , 0.00810843
3.20307 , 0.738012 , 0.0081102
3.20381 , 0.738008 , 0.008115
3.20455 , 0.738005 , 0.00812276
3.20602 , 0.737997 , 0.00814534
3.20676 , 0.737994 , 0.00816002
3.2075 , 0.73799 , 0.00812907
3.20824 , 0.737987 , 0.00810147
3.20898 , 0.737982 , 0.00807775
3.20971 , 0.737978 , 0.00805783
3.21045 , 0.737974 , 0.00804159
3.21119 , 0.737969 , 0.00802893
3.21193 , 0.737964 , 0.00801975
3.21267 , 0.73796 , 0.00801394
3.2134 , 0.737955 , 0.0080114
3.21414 , 0.73795 , 0.00801205
3.21488 , 0.737945 , 0.00801578
3.21562 , 0.73794 , 0.00802251
3.21636 , 0.737936 , 0.00803215
3.21709 , 0.737931 , 0.00804462
3.21857 , 0.737922 , 0.00807661
3.21931 , 0.737918 , 0.00809598
3.22005 , 0.737914 , 0.00806925
3.22078 , 0.73791 , 0.00804575
3.22152 , 0.737905 , 0.00802603
3.22226 , 0.7379 , 0.00801
3.223 , 0.737895 , 0.00799755
3.22374 , 0.73789 , 0.00798857
3.22447 , 0.737885 , 0.00798298
3.22521 , 0.73788 , 0.00798066
3.22595 , 0.737875 , 0.00798152
3.22669 , 0.73787 , 0.00798548
3.22742 , 0.737865 , 0.00799244
3.2289 , 0.737855 , 0.00801405
3.22964 , 0.73785 , 0.00802855
3.23038 , 0.737845 , 0.00799697
3.23111 , 0.73784 , 0.00796877
3.23185 , 0.737835 , 0.00794451
3.23259 , 0.737829 , 0.00792408
3.23333 , 0.737823 , 0.00790737
3.23407 , 0.737818 , 0.00789429
3.2348 , 0.737811 , 0.00788471
3.23554 , 0.737805 , 0.00787855
3.23628 , 0.737799 , 0.00787571
3.23702 , 0.737793 , 0.00787608
3.23775 , 0.737787 , 0.00787957
3.23849 , 0.737781 , 0.0078861
3.23923 , 0.737775 , 0.00789556
3.23997 , 0.737769 , 0.00790789
3.24144 , 0.737757 , 0.00794021
3.24218 , 0.737752 , 0.00796003
3.24292 , 0.737747 , 0.00793326
3.24366 , 0.737741 , 0.00790974
3.24439 , 0.737735 , 0.00789004
3.24513 , 0.737729 , 0.00787404
3.24587 , 0.737723 , 0.00786166
3.24661 , 0.737716 , 0.00785278
3.24734 , 0.73771 , 0.0078473
3.24808 , 0.737703 , 0.00784512
3.24882 , 0.737697 , 0.00784615
3.24956 , 0.73769 , 0.0078503
3.2503 , 0.737684 , 0.00785747
3.25103 , 0.737678 , 0.00786757
3.25177 , 0.737672 , 0.00788052
3.25325 , 0.73766 , 0.00791417
3.25398 , 0.737654 , 0.00793469
3.25472 , 0.737648 , 0.0079085
3.25546 , 0.737642 , 0.00788556
3.2562 , 0.737636 , 0.00786642
3.25693 , 0.73763 , 0.00785099
3.25767 , 0.737623 , 0.00783916
3.25841 , 0.737617 , 0.00783083
3.25915 , 0.73761 , 0.00782589
3.25988 , 0.737604 , 0.00782424
3.26062 , 0.737597 , 0.0078258
3.26136 , 0.73759 , 0.00783047
3.2621 , 0.737584 , 0.00783815
3.26284 , 0.737577 , 0.00784876
3.26357 , 0.737571 , 0.00786221
3.26505 , 0.737559 , 0.00789691
3.26579 , 0.737553 , 0.00791798
3.26652 , 0.737547 , 0.00789227
3.26726 , 0.737541 , 0.0078698
3.268 , 0.737535 , 0.00785113
3.26874 , 0.737528 , 0.00783615
3.26947 , 0.737522 , 0.00782477
3.27021 , 0.737515 , 0.00781689
3.27095 , 0.737508 , 0.00781239
3.27169 , 0.737501 , 0.00781119
3.27242 , 0.737495 , 0.00781318
3.27316 , 0.737488 , 0.00781827
3.2739 , 0.737481 , 0.00782638
3.27464 , 0.737475 , 0.00783741
3.27611 , 0.737462 , 0.00786756
3.27685 , 0.737456 , 0.00788651
3.27759 , 0.73745 , 0.00785868
3.27832 , 0.737443 , 0.00783417
3.27906 , 0.737436 , 0.00781352
3.2798 , 0.73743 , 0.00779664
3.28054 , 0.737423 , 0.00778343
3.28127 , 0.737416 , 0.00777377
3.28201 , 0.737408 , 0.00776756
3.28275 , 0.737401 , 0.00776471
3.28348 , 0.737394 , 0.00776512
3.28422 , 0.737387 , 0.00776869
3.28496 , 0.73738 , 0.00777532
3.2857 , 0.737372 , 0.00778494
3.28643 , 0.737366 , 0.00779745
3.28791 , 0.737352 , 0.00783062
3.28865 , 0.737346 , 0.00785111
3.28938 , 0.737339 , 0.00782463
3.29012 , 0.737332 , 0.00780143
3.29086 , 0.737325 , 0.00778208
3.2916 , 0.737318 , 0.00776647
3.29233 , 0.737311 , 0.00775449
3.29307 , 0.737304 , 0.00774604
3.29381 , 0.737296 , 0.00774102
3.29454 , 0.737289 , 0.00773934
3.29528 , 0.737281 , 0.00774088
3.29602 , 0.737274 , 0.00774557
3.29676 , 0.737266 , 0.0077533
3.29749 , 0.737259 , 0.00776399
3.29823 , 0.737252 , 0.00777754
3.29971 , 0.737238 , 0.00781284
3.30044 , 0.737232 , 0.00783438
3.30118 , 0.737225 , 0.00780887
3.30192 , 0.737218 , 0.00778662
3.30265 , 0.737211 , 0.00776819
3.30339 , 0.737204 , 0.00775349
3.30413 , 0.737196 , 0.0077424
3.30487 , 0.737189 , 0.00773483
3.3056 , 0.737181 , 0.00773067
3.30634 , 0.737174 , 0.00772982
3.30708 , 0.737166 , 0.00773219
3.30781 , 0.737159 , 0.00773768
3.30855 , 0.737151 , 0.0077462
3.30929 , 0.737144 , 0.00775767
3.31003 , 0.737137 , 0.00777199
3.3115 , 0.737123 , 0.00780879
3.31224 , 0.737116 , 0.00783107
3.31297 , 0.73711 , 0.00780626
3.31371 , 0.737103 , 0.0077847
3.31445 , 0.737096 , 0.00776695
3.31519 , 0.737088 , 0.00775292
3.31592 , 0.737081 , 0.00774249
3.31666 , 0.737074 , 0.00773556
3.3174 , 0.737066 , 0.00773203
3.31813 , 0.737059 , 0.0077318
3.31887 , 0.737051 , 0.00773478
3.31961 , 0.737044 , 0.00774087
3.32035 , 0.737036 , 0.00774998
3.32108 , 0.737029 , 0.00776202
